class,image_path,name,xmax,xmin,ymax,ymin
3,468f809bce4e26f19b97ca5362cfe1f2.jpg,GARBAGE,469,433,420,337
7,46b3a06144d26449bfea1de7eba6002e.jpg,BAD_BILLBOARD,358,321,329,227
7,46b3a06144d26449bfea1de7eba6002e.jpg,BAD_BILLBOARD,347,314,333,251
3,46dfe901a4ba0f2e9e00ded7a166d799.jpg,GARBAGE,475,435,505,416
3,46dfe901a4ba0f2e9e00ded7a166d799.jpg,GARBAGE,423,378,507,401
3,46dfe901a4ba0f2e9e00ded7a166d799.jpg,GARBAGE,273,229,479,383
3,46dfe901a4ba0f2e9e00ded7a166d799.jpg,GARBAGE,135,81,472,344
3,46dfe901a4ba0f2e9e00ded7a166d799.jpg,GARBAGE,394,333,510,390
3,478a320f092b69fb8529ab0dd54cfed2.jpg,GARBAGE,150,120,434,357
8,478a320f092b69fb8529ab0dd54cfed2.jpg,SAND_ON_ROAD,277,218,441,314
2,478a320f092b69fb8529ab0dd54cfed2.jpg,POTHOLES,77,0,508,359
8,478a320f092b69fb8529ab0dd54cfed2.jpg,SAND_ON_ROAD,488,394,460,319
8,478a320f092b69fb8529ab0dd54cfed2.jpg,SAND_ON_ROAD,434,326,455,280
3,478a320f092b69fb8529ab0dd54cfed2.jpg,GARBAGE,245,174,452,308
3,478a320f092b69fb8529ab0dd54cfed2.jpg,GARBAGE,311,250,444,316
3,478a320f092b69fb8529ab0dd54cfed2.jpg,GARBAGE,212,140,440,290
3,4792ee432e64122f2933802ac4a05f12.jpg,GARBAGE,191,150,736,647
0,47acd79383bb3b384c6eadc161fed4d7.jpg,GRAFFITI,46,0,411,214
0,47acd79383bb3b384c6eadc161fed4d7.jpg,GRAFFITI,96,16,424,232
3,47eba619c604c644f52f7c83f5494496.jpg,GARBAGE,81,32,820,711
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,81,50,507,439
3,47f60808de27811b561d5f396a28f596.jpg,GARBAGE,50,17,496,420
2,481a302916c1db1b07fdd6034971463e.jpg,POTHOLES,540,446,696,501
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,334,294,525,421
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,172,120,508,415
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,508,435,566,425
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,257,194,529,418
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,461,359,562,426
0,483f232345f89b3e2451b0d28a5a5c10.jpg,GRAFFITI,406,295,568,416
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,34,0,313,169
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,75,1,314,168
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,539,492,261,141
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,507,463,282,181
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,294,257,300,216
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,113,57,314,174
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,184,116,348,200
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,230,157,336,198
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,539,460,535,363
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,386,343,291,195
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,293,241,287,184
3,48a17728eb30af33e84aaf8818cb1098.jpg,GARBAGE,346,299,423,312
4,48b81c53c794b56d7754e76327364453.jpg,CONSTRUCTION_ROAD,38,0,489,330
4,48b81c53c794b56d7754e76327364453.jpg,CONSTRUCTION_ROAD,207,158,415,336
4,48b81c53c794b56d7754e76327364453.jpg,CONSTRUCTION_ROAD,135,50,450,334
4,48b81c53c794b56d7754e76327364453.jpg,CONSTRUCTION_ROAD,182,107,428,337
4,48b81c53c794b56d7754e76327364453.jpg,CONSTRUCTION_ROAD,82,1,480,333
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,535,198,719,253
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,540,483,352,218
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,540,394,656,240
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,406,269,392,255
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,269,133,418,275
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,188,49,435,289
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,477,362,375,238
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,327,178,410,268
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,291,0,769,290
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,538,424,361,224
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,118,1,450,298
7,4932d0b9cf95b54e3170f6568eb1a897.jpg,BAD_BILLBOARD,124,0,320,99
7,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,277,196,425,305
7,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,327,249,431,290
3,49483a710939d37afc304eee1aff74ed.jpg,GARBAGE,121,81,655,563
7,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,389,307,424,276
7,49483a710939d37afc304eee1aff74ed.jpg,BAD_BILLBOARD,189,114,352,221
4,495af014c137557acd195960f3272f33.jpg,CONSTRUCTION_ROAD,540,352,951,269
4,495af014c137557acd195960f3272f33.jpg,CONSTRUCTION_ROAD,509,175,953,271
3,495af014c137557acd195960f3272f33.jpg,GARBAGE,109,56,378,282
4,495af014c137557acd195960f3272f33.jpg,CONSTRUCTION_ROAD,343,0,953,275
3,495af014c137557acd195960f3272f33.jpg,GARBAGE,278,224,403,280
3,495af014c137557acd195960f3272f33.jpg,GARBAGE,255,182,426,304
4,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,365,143,569,388
4,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,82,1,570,332
4,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,184,1,568,334
3,496358c81f44f8a15bcb3ec77e865644.jpg,GARBAGE,540,496,600,480
4,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,539,413,573,404
4,49bba75961d964a80c99cb229f1232b7.jpg,CONSTRUCTION_ROAD,540,398,750,251
4,49bba75961d964a80c99cb229f1232b7.jpg,CONSTRUCTION_ROAD,539,246,730,202
4,49bba75961d964a80c99cb229f1232b7.jpg,CONSTRUCTION_ROAD,253,0,682,190
3,49cef47efd9d68388f7f69546c2397d4.jpg,GARBAGE,363,313,432,329
3,49cef47efd9d68388f7f69546c2397d4.jpg,GARBAGE,393,327,445,321
3,49cef47efd9d68388f7f69546c2397d4.jpg,GARBAGE,438,365,444,298
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,485,246,665,479
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,291,127,661,473
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,80,0,421,279
4,4a0cf1ca978746b565200446a120f364.jpg,CONSTRUCTION_ROAD,185,0,700,399
8,4a366ebe609e75147f2e6e94ae4d634e.jpg,SAND_ON_ROAD,540,483,410,284
2,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,486,341,955,638
3,4a3ce218192a70f1476ebb225407867b.jpg,GARBAGE,23,0,490,372
2,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,455,360,706,506
2,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,317,249,607,415
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,310,243,574,361
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,140,65,449,277
3,4a67704037b7fc26b279e16b55d34f04.jpg,GARBAGE,333,303,496,423
3,4a67704037b7fc26b279e16b55d34f04.jpg,GARBAGE,467,430,783,699
3,4a67704037b7fc26b279e16b55d34f04.jpg,GARBAGE,135,95,795,695
3,4a9aa8bf8079d22478f42a62c3b35f80.jpg,GARBAGE,125,78,487,391
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,451,404,789,684
3,4ab6d2389e3ac7480d0693c979547e43.jpg,GARBAGE,341,275,440,302
3,4ac4198d1f2ee8e0c793af8826d01430.jpg,GARBAGE,76,20,485,389
0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GRAFFITI,487,410,475,292
3,4ae005f0c58cc3812b1188b78bab5bef.jpg,GARBAGE,361,295,518,359
0,4ae005f0c58cc3812b1188b78bab5bef.jpg,GRAFFITI,539,401,486,240
4,4b0e6b27f68acecf83c2fcad63dc2e70.jpg,CONSTRUCTION_ROAD,301,0,960,0
2,4b11d1a698aad933724b08548c0f5ced.jpg,POTHOLES,312,246,924,506
2,4b11d1a698aad933724b08548c0f5ced.jpg,POTHOLES,301,246,686,402
3,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,341,315,398,331
3,4b11d1a698aad933724b08548c0f5ced.jpg,GARBAGE,340,313,434,360
2,4b5c1744a585670f9d27a8013b774311.jpg,POTHOLES,221,86,647,473
2,4b5c1744a585670f9d27a8013b774311.jpg,POTHOLES,347,221,671,477
2,4b5c1744a585670f9d27a8013b774311.jpg,POTHOLES,432,298,690,485
2,4b5c1744a585670f9d27a8013b774311.jpg,POTHOLES,539,413,718,499
3,4b5c1744a585670f9d27a8013b774311.jpg,GARBAGE,195,147,380,293
7,4b8550ea8cd9fe820382729cddaaab6e.jpg,BAD_BILLBOARD,540,478,358,204
7,4b8550ea8cd9fe820382729cddaaab6e.jpg,BAD_BILLBOARD,364,261,346,208
7,4b8550ea8cd9fe820382729cddaaab6e.jpg,BAD_BILLBOARD,474,365,344,207
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,333,124,544,229
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,438,231,538,229
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,231,2,572,210
4,4b987ac4217b65af2c60cbd1744a7df1.jpg,CONSTRUCTION_ROAD,539,356,541,215
3,4b98dee55b5f5f5fe2299192c7bcd41e.jpg,GARBAGE,525,468,592,446
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,91,30,442,339
4,4bf7d261f1ebfe22588dd887d86f477a.jpg,CONSTRUCTION_ROAD,539,243,958,402
4,4bf7d261f1ebfe22588dd887d86f477a.jpg,CONSTRUCTION_ROAD,297,0,960,409
0,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,GRAFFITI,154,97,368,234
9,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,539,291,786,302
9,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,244,0,663,312
3,4c59d66745407d6cec0445e480667b57.jpg,GARBAGE,489,431,576,431
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,271,91,501,271
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,480,297,494,256
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,384,187,496,265
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,539,408,488,264
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,175,3,518,263
3,4ce1919c0279714e2c7fb14fe040d374.jpg,GARBAGE,539,493,446,307
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,127,0,960,79
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,540,191,951,99
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,347,0,960,71
4,4d21bcdf3014e827c9c51f7b8798b22e.jpg,CONSTRUCTION_ROAD,428,264,423,222
4,4d21bcdf3014e827c9c51f7b8798b22e.jpg,CONSTRUCTION_ROAD,539,453,443,247
8,4d21bcdf3014e827c9c51f7b8798b22e.jpg,SAND_ON_ROAD,251,0,707,166
3,4d6533d18997c2ffa834d8378a85431a.jpg,GARBAGE,239,208,490,410
3,4d6533d18997c2ffa834d8378a85431a.jpg,GARBAGE,359,317,664,570
4,4dcb0ef2715fc189a024dc97b0c0e766.jpg,CONSTRUCTION_ROAD,358,151,550,367
3,4df2da970dd8533adbe0f839db888b66.jpg,GARBAGE,179,125,632,523
2,4df2da970dd8533adbe0f839db888b66.jpg,POTHOLES,461,304,960,623
2,4df2da970dd8533adbe0f839db888b66.jpg,POTHOLES,201,30,960,680
2,4df2da970dd8533adbe0f839db888b66.jpg,POTHOLES,387,291,877,551
2,4df2da970dd8533adbe0f839db888b66.jpg,POTHOLES,453,313,681,505
7,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,BAD_BILLBOARD,540,365,208,0
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,242,182,474,352
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,414,363,471,364
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,279,214,477,352
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,502,427,480,342
2,4e327c4b788609002906df812e573588.jpg,POTHOLES,516,360,950,623
7,4e327c4b788609002906df812e573588.jpg,BAD_BILLBOARD,140,111,367,281
7,4e327c4b788609002906df812e573588.jpg,BAD_BILLBOARD,119,81,365,273
3,4e5767a0d39f2a65e7e8de1969472a31.jpg,GARBAGE,66,22,707,606
3,4e5767a0d39f2a65e7e8de1969472a31.jpg,GARBAGE,99,67,684,594
3,4eb68e3180ced3d1853bcce31ec39249.jpg,GARBAGE,459,388,520,368
9,4eb68e3180ced3d1853bcce31ec39249.jpg,CLUTTER_SIDEWALK,143,0,545,311
9,4eb68e3180ced3d1853bcce31ec39249.jpg,CLUTTER_SIDEWALK,540,389,575,320
3,4eb68e3180ced3d1853bcce31ec39249.jpg,GARBAGE,340,262,482,348
3,4eb68e3180ced3d1853bcce31ec39249.jpg,GARBAGE,157,110,458,355
3,4ec8fb0886e1498142c9ce5f106e50fd.jpg,GARBAGE,471,442,368,300
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,540,399,640,333
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,488,187,658,352
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,291,0,683,369
2,4ecf265c66e3140d4240a8f1aff2dd97.jpg,POTHOLES,540,451,799,583
3,4ecf265c66e3140d4240a8f1aff2dd97.jpg,GARBAGE,99,61,711,609
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,355,280,845,554
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,382,280,960,603
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,151,39,699,456
2,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,409,294,959,616
2,4f144f50a09154a9b5037c3c13bf0d2b.jpg,POTHOLES,358,264,770,456
3,4f2b6a9a2ae410da92a03685a5d929fa.jpg,GARBAGE,418,375,429,315
3,4f2b6a9a2ae410da92a03685a5d929fa.jpg,GARBAGE,540,514,532,415
2,4f2b6a9a2ae410da92a03685a5d929fa.jpg,POTHOLES,246,125,733,455
3,4f2b6a9a2ae410da92a03685a5d929fa.jpg,GARBAGE,522,479,477,377
4,4f2b6a9a2ae410da92a03685a5d929fa.jpg,CONSTRUCTION_ROAD,404,307,486,324
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,448,287,591,191
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,174,74,475,305
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,301,210,423,274
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,539,341,768,83
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,370,253,497,250
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,207,133,438,309
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,118,0,545,303
9,4fac6244b0e9b083103fda099ae395bc.jpg,CLUTTER_SIDEWALK,346,1,643,354
9,4fac6244b0e9b083103fda099ae395bc.jpg,CLUTTER_SIDEWALK,539,304,590,310
3,4fe5880d1db190490e8f74c790ccae0c.jpg,GARBAGE,537,471,465,330
3,500d3cc449830e15b75f37455e6ce552.jpg,GARBAGE,247,184,580,446
9,502df708d332b86e5194ef3df5ab2719.jpg,CLUTTER_SIDEWALK,240,157,389,272
9,502df708d332b86e5194ef3df5ab2719.jpg,CLUTTER_SIDEWALK,175,2,495,265
2,5083edb276e5c681ce7784c94825784f.jpg,POTHOLES,276,138,943,489
8,5083edb276e5c681ce7784c94825784f.jpg,SAND_ON_ROAD,359,310,354,229
2,5083edb276e5c681ce7784c94825784f.jpg,POTHOLES,130,40,500,344
8,5083edb276e5c681ce7784c94825784f.jpg,SAND_ON_ROAD,316,264,340,240
3,5083edb276e5c681ce7784c94825784f.jpg,GARBAGE,412,363,383,279
2,5083edb276e5c681ce7784c94825784f.jpg,POTHOLES,415,214,959,528
8,5083edb276e5c681ce7784c94825784f.jpg,SAND_ON_ROAD,340,284,344,231
3,5083edb276e5c681ce7784c94825784f.jpg,GARBAGE,460,418,371,257
3,5083edb276e5c681ce7784c94825784f.jpg,GARBAGE,442,389,384,264
9,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,CLUTTER_SIDEWALK,232,0,619,294
8,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,SAND_ON_ROAD,342,302,346,264
3,5097d9f2f1c83b1f2fae25b7b8b87415.jpg,GARBAGE,189,142,510,403
7,509ddee4f282c85eb014cd755d14cca2.jpg,BAD_BILLBOARD,376,333,288,183
7,509ddee4f282c85eb014cd755d14cca2.jpg,BAD_BILLBOARD,379,325,350,195
2,509ddee4f282c85eb014cd755d14cca2.jpg,POTHOLES,160,3,855,575
0,50d562debaf0b19e4a1b3bd3882a3912.jpg,GRAFFITI,219,102,412,266
7,50d562debaf0b19e4a1b3bd3882a3912.jpg,BAD_BILLBOARD,526,374,270,72
0,50d562debaf0b19e4a1b3bd3882a3912.jpg,GRAFFITI,175,54,411,254
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,495,445,610,472
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,478,390,644,503
3,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,224,116,535,385
3,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,27,0,329,218
3,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,369,302,327,186
4,50f53d69ca0397198087ff4044a23099.jpg,CONSTRUCTION_ROAD,535,244,571,169
3,50f53d69ca0397198087ff4044a23099.jpg,GARBAGE,337,266,320,167
4,510f0fff4fbf3bee405029ab1e0e5f4e.jpg,CONSTRUCTION_ROAD,430,293,539,394
4,510f0fff4fbf3bee405029ab1e0e5f4e.jpg,CONSTRUCTION_ROAD,516,422,515,384
4,510f0fff4fbf3bee405029ab1e0e5f4e.jpg,CONSTRUCTION_ROAD,293,169,520,408
3,510f0fff4fbf3bee405029ab1e0e5f4e.jpg,GARBAGE,364,304,764,645
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,386,324,431,262
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,481,433,333,236
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,342,269,517,416
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,32,0,400,245
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,30,0,308,208
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,90,30,526,386
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,365,320,348,244
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,340,290,455,334
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,451,408,480,385
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,313,281,328,257
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,46,0,521,344
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,89,24,453,306
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,360,322,376,285
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,540,508,367,266
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,394,343,492,364
3,515783cc3b49ee36485dcb18b58e558a.jpg,GARBAGE,133,95,364,259
9,515783cc3b49ee36485dcb18b58e558a.jpg,CLUTTER_SIDEWALK,534,203,646,369
9,515783cc3b49ee36485dcb18b58e558a.jpg,CLUTTER_SIDEWALK,250,0,632,360
2,515ff452e7f9f4495372f038ef17ea20.jpg,POTHOLES,135,45,536,401
7,515ff452e7f9f4495372f038ef17ea20.jpg,BAD_BILLBOARD,432,278,229,13
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,137,1,669,285
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,291,1,674,274
4,519e6f8b6e54601f761506e7d16fd836.jpg,CONSTRUCTION_ROAD,538,249,666,250
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,161,113,639,524
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,327,288,802,707
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,539,496,681,530
3,51dedf7006aa2552f1e509d297375c78.jpg,GARBAGE,84,28,464,355
3,51dedf7006aa2552f1e509d297375c78.jpg,GARBAGE,27,0,419,316
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,84,0,623,325
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,337,2,643,349
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,539,299,664,374
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,470,154,666,176
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,251,0,649,144
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,540,346,687,201
3,521e7aec74d12a6f328bb8d42f59a3aa.jpg,GARBAGE,518,463,584,473
7,5239f84541aa60064fee1affa911f968.jpg,BAD_BILLBOARD,349,61,415,245
9,5250f91460ddc1aa0dec25373ab94f15.jpg,CLUTTER_SIDEWALK,174,0,725,534
8,5250f91460ddc1aa0dec25373ab94f15.jpg,SAND_ON_ROAD,424,314,528,393
8,5250f91460ddc1aa0dec25373ab94f15.jpg,SAND_ON_ROAD,540,491,528,398
3,5250f91460ddc1aa0dec25373ab94f15.jpg,GARBAGE,170,116,529,419
9,52570cef61d4f3f95d847ff119bb0dce.jpg,CLUTTER_SIDEWALK,156,7,495,344
3,52570cef61d4f3f95d847ff119bb0dce.jpg,GARBAGE,173,133,412,334
3,525c4079d78dbe4f8245573778b748fa.jpg,GARBAGE,314,280,473,392
3,525c4079d78dbe4f8245573778b748fa.jpg,GARBAGE,540,491,439,295
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,367,322,343,243
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,493,410,184,18
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,444,379,227,57
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,540,445,154,0
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,444,361,334,175
9,52b124181113809d129b830243ddad1c.jpg,CLUTTER_SIDEWALK,235,5,708,489
9,52b124181113809d129b830243ddad1c.jpg,CLUTTER_SIDEWALK,395,124,713,501
9,52b124181113809d129b830243ddad1c.jpg,CLUTTER_SIDEWALK,539,366,700,511
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,309,246,491,346
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,176,133,451,352
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,269,190,478,312
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,385,287,467,328
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,289,209,439,292
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,123,83,419,321
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,354,289,402,255
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,333,278,727,631
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,471,424,433,327
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,496,436,460,336
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,91,48,783,681
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,508,474,428,338
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,510,471,554,464
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,477,441,516,424
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,502,459,516,413
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,255,180,760,605
0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,326,291,389,299
2,5308cea79b11d9fe6ce42d6d1f517263.jpg,POTHOLES,483,351,944,611
0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,223,149,410,280
0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,159,90,467,332
0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,77,15,374,227
0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,303,258,401,283
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,297,107,960,728
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,540,465,959,664
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,393,314,719,483
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,426,340,896,620
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,389,246,959,710
2,532e676d07dc3ec8032dbc51b58e70d6.jpg,POTHOLES,134,0,960,704
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,248,163,434,285
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,193,67,501,269
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,490,402,427,309
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,539,455,459,309
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,230,125,458,266
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,274,210,408,302
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,130,0,566,282
